model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;5;4;37;14
deepseek-r1_14b;gemma3_4b;4;3;38;15
deepseek-r1_14b;llama3.2_3b;5;2;38;14
deepseek-r1_14b;phi4-mini;7;3;38;12
deepseek-r1_14b;tinyllama_1.1b;8;5;36;11
llama3.1;data;19;0;41;0
llama3.1;gemma3_4b;19;0;41;0
llama3.1;llama3.2_3b;18;0;41;1
llama3.1;phi4-mini;18;0;41;1
llama3.1;tinyllama_1.1b;18;0;41;1
mistral-nemo;data;19;0;41;0
mistral-nemo;gemma3_4b;19;0;41;0
mistral-nemo;llama3.2_3b;17;0;41;2
mistral-nemo;phi4-mini;18;0;41;1
mistral-nemo;tinyllama_1.1b;18;0;41;1
phi4;data;17;0;41;2
phi4;gemma3_4b;16;0;41;3
phi4;llama3.2_3b;16;0;41;3
phi4;phi4-mini;16;0;41;3
phi4;tinyllama_1.1b;15;0;41;4
qwen3_14b;data;10;3;38;9
qwen3_14b;gemma3_4b;10;4;37;9
qwen3_14b;llama3.2_3b;7;2;39;12
qwen3_14b;phi4-mini;11;1;40;8
qwen3_14b;tinyllama_1.1b;7;5;36;12
selecao_dinamica;data;15;1;40;4
selecao_dinamica;gemma3_4b;15;1;40;4
selecao_dinamica;llama3.2_3b;9;1;40;10
selecao_dinamica;phi4-mini;14;2;39;5
selecao_dinamica;tinyllama_1.1b;10;2;39;9
voto_majoritario;data;11;1;40;8
voto_majoritario;gemma3_4b;11;1;40;8
voto_majoritario;llama3.2_3b;11;0;41;8
voto_majoritario;phi4-mini;14;0;41;5
voto_majoritario;tinyllama_1.1b;11;3;38;8
voto_ponderado;data;12;1;40;7
voto_ponderado;gemma3_4b;11;1;40;8
voto_ponderado;llama3.2_3b;12;0;41;7
voto_ponderado;phi4-mini;14;0;41;5
voto_ponderado;tinyllama_1.1b;11;3;38;8
