model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events indicating remote command execution and suspicious process activities, including PowerShell access and scheduled task creations that may indicate malicious behavior. | The batch includes multiple registry modification events from chrome.exe and a file creation event from powershell.exe, which could indicate potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,"The batch shows multiple instances of powershell.exe accessing processes, cmd.exe modifying the registry for potential persistence, and file creation activities that may indicate malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,The batch contains multiple events involving PowerShell executing commands with suspicious activities such as resetting file timestamps and creating/deleting temporary files. These actions may indicate potential malicious behavior.,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.95,"Most events involve legitimate processes like Chrome.exe interacting with system files and registry, PowerShell creating a file, and Winlogbeat.exe activity. No indicators of malicious behavior are present.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.39999999999999997,"The events include normal user activity such as web browsing (chrome.exe), file operations, and legitimate system processes. There is no indication of malicious behavior or security incidents in the provided log data. | The batch contains mostly standard system processes and events, such as registry modifications by svchost.exe and chrome.exe, which are common and not indicative of malicious activity on their own. There is no evidence of unusual file accesses or known malicious behavior across the logs.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.95,"The batch contains multiple events related to powershell.exe executing potentially malicious commands, including user enumeration and file creation/deletion activities, which may indicate unauthorized access or attack.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected including repeated registry modifications by chrome.exe, loading antivirus components, configuration file creation, and PowerShell process accesses which may indicate potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8625,"The batch shows multiple PowerShell processes downloading files from GitHub repositories into the TEMP directory. This includes suspicious file creation and deletion patterns, as well as registry access, indicating potential malicious activities such as script execution or payload delivery. | Multiple instances of powershell.exe activities including ProcessAccess, RegistryEvent, and ImageLoad suggest potential malicious behavior. The creation and deletion of temporary files in the AppData\Local\Temp directory indicates possible script execution. Additionally, whoami.exe and cmd.exe commands may be used for system reconnaissance or privilege escalation. | The batch shows multiple file deletions from TEMP using PowerShell and involves potential script execution and antivirus-related activity. | The batch contains multiple events involving powershell.exe and whoami.exe, which could indicate potential malicious activity such as command execution or system information gathering. Additionally, the creation of files by these processes adds to the suspicion.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,"The batch contains multiple instances of powershell.exe accessing processes, which is often used for malicious activities. Additionally, there's a cmd.exe command using WMIC to create notepad.exe, indicating potential unauthorized access. File creations and registry modifications further suggest suspicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events indicating potential malicious activities, such as cmd.exe modifying system files and PowerShell accessing processes.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,NOT INTERESTING,0.7,The batch contains normal user activities and legitimate system processes without signs of malicious behavior.,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8,"The batch shows multiple suspicious activities including repeated use of powershell.exe with registry modifications, use of cmd.exe for process listing, and creation of unusual files. These behaviors could indicate potential malicious activity or unauthorized system access.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.8,"The events show standard system processes and common tools like powershell.exe, cmd.exe, and chrome.exe performing typical activities such as registry access and DNS queries. There are no indicators of malicious behavior or unusual patterns.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.75,"Multiple instances of registry value modifications by chrome.exe, which could indicate potential malicious activity such as persistence mechanisms or configuration changes that may be unusual.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8500000000000001,"The batch contains multiple events indicating potentially suspicious activities such as registry modifications by various processes, including powershell.exe and cmd.exe executing commands to delete notepad.exe. These actions may indicate malicious behavior or attempts to hide traces. | The batch contains multiple events indicating potentially malicious activity, including the use of PowerShell and cmd.exe for suspicious tasks such as deleting scheduled tasks and modifying system files. | The batch shows suspicious PowerShell activity including file creation/deletion of a potentially malicious script and multiple DLL loads, which could indicate malicious behavior. | Multiple events involving powershell.exe executing commands and modifying system files and registry suggest potential malicious activities such as script execution or persistence mechanisms.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,NOT INTERESTING,0.95,"The events consist of normal user activities such as Chrome adjusting registry settings, log file creation by winlogbeat.exe, and file creation via PowerShell. These actions do not indicate malicious behavior.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.7,"The batch contains multiple events involving process creations, registry modifications, and use of potentially suspicious tools like PowerShell and cmd.exe, which could indicate malicious activities such as persistence mechanisms or privilege escalation.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.8,"The events consist primarily of legitimate system processes and registry interactions, with no clear indicators of malicious activity.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.75,"The batch contains multiple instances of powershell.exe accesses and cmd.exe commands that create hidden files, which may indicate potential malicious activity such as persistence or data hiding.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.75,"The batch contains normal system activities such as process execution, file operations, and registry modifications that do not indicate malicious behavior.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,"Multiple events involving powershell.exe executing scripts with keystroke logging functionality, creating temporary files, and modifying the registry suggest potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8400000000000001,"Multiple instances of powershell.exe showing suspicious activity including encryption, network communication, file operations, and potential exfiltration. | The batch shows multiple instances of PowerShell executing commands to delete files, as well as other potentially malicious activities such as file creation and registry modifications. These actions could indicate a cyberattack or persistence mechanisms. | The batch shows multiple suspicious activities including file deletions in TEMP, repeated powershell.exe usage with command-line arguments suggesting cleanup or malicious actions, registry modifications that could indicate persistence mechanisms, and the use of cmd.exe for deleting files. These events collectively raise concerns about potential malicious behavior. | The batch contains multiple powershell.exe processes showing suspicious activity including file creation/deletion in TEMP directory, registry modifications, and attempts to remove log files. | The batch shows multiple instances of PowerShell accessing resources and a registry event, which could indicate malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.75,"Multiple suspicious activities detected, including file creation by powershell.exe and process creations that may indicate malicious behavior.",0,0,1,0
