model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046
deepseek-r1_14b;llama3.2_3b;0,8333333333333334;0,8297872340425532;0,9512195121951219;0,8863636363636364
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
llama3.1;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
mistral-nemo;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679
qwen3_14b;data;0,7333333333333333;0,8048780487804879;0,8048780487804879;0,8048780487804877
qwen3_14b;llama3.2_3b;0,7833333333333333;0,8043478260869565;0,9024390243902439;0,8505747126436782
selecao_dinamica;data;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666
selecao_dinamica;llama3.2_3b;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629
voto_majoritario;data;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234
voto_majoritario;llama3.2_3b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
voto_ponderado;data;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666
voto_ponderado;llama3.2_3b;0,8;0,7735849056603774;1,0;0,8723404255319149
