model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;8;3;38;11
deepseek-r1_14b;llama3.2_3b;8;2;39;11
llama3.1;data;19;0;41;0
llama3.1;llama3.2_3b;17;0;41;2
mistral-nemo;data;19;0;41;0
mistral-nemo;llama3.2_3b;17;0;41;2
phi4;data;17;0;41;2
phi4;llama3.2_3b;15;0;41;4
qwen3_14b;data;8;8;33;11
qwen3_14b;llama3.2_3b;9;4;37;10
selecao_dinamica;data;14;0;41;5
selecao_dinamica;llama3.2_3b;10;3;38;9
voto_majoritario;data;13;1;40;6
voto_majoritario;llama3.2_3b;11;0;41;8
voto_ponderado;data;14;0;41;5
voto_ponderado;llama3.2_3b;12;0;41;7
