model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,803921568627451;0,8235294117647058;0,875;0,8484848484848485
deepseek-r1_14b;gemma3_4b;0,8431372549019608;0,875;0,875;0,875
deepseek-r1_14b;llama3.2_3b;0,7843137254901961;0,8181818181818182;0,84375;0,8307692307692308
deepseek-r1_14b;phi4-mini;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571
deepseek-r1_14b;tinyllama_1.1b;0,84;0,8484848484848485;0,9032258064516129;0,875
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6470588235294118;0,6458333333333334;0,96875;0,775
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;tinyllama_1.1b;0,6862745098039216;0,6666666666666666;1,0;0,8
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;llama3.2_3b;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
qwen3_14b;data;0,68;0,7777777777777778;0,6774193548387096;0,7241379310344828
qwen3_14b;gemma3_4b;0,6666666666666666;0,7419354838709677;0,71875;0,7301587301587302
qwen3_14b;llama3.2_3b;0,7647058823529411;0,8125;0,8125;0,8125
qwen3_14b;phi4-mini;0,6666666666666666;0,7586206896551724;0,6875;0,7213114754098361
qwen3_14b;tinyllama_1.1b;0,72;0,8148148148148148;0,7096774193548387;0,7586206896551724
