model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;5;4;28;14
deepseek-r1_14b;gemma3_4b;7;4;28;12
deepseek-r1_14b;llama3.2_3b;4;3;29;15
deepseek-r1_14b;phi4-mini;6;5;27;13
deepseek-r1_14b;tinyllama_1.1b;5;4;28;14
gemma3_12b;gemma3_4b;13;0;32;6
gemma3_12b;llama3.2_3b;14;0;32;5
gemma3_12b;phi4-mini;15;0;32;4
gemma3_12b;tinyllama_1.1b;15;0;32;4
llama3.1;data;17;0;32;2
llama3.1;gemma3_4b;17;0;32;2
llama3.1;llama3.2_3b;17;0;32;2
llama3.1;phi4-mini;17;0;32;2
llama3.1;tinyllama_1.1b;17;0;32;2
mistral-nemo;data;14;0;32;5
mistral-nemo;gemma3_4b;14;0;32;5
mistral-nemo;llama3.2_3b;13;0;32;6
mistral-nemo;phi4-mini;14;0;32;5
mistral-nemo;tinyllama_1.1b;15;0;32;4
phi4;data;15;0;32;4
phi4;gemma3_4b;12;0;32;7
phi4;llama3.2_3b;13;0;32;6
phi4;phi4-mini;14;0;32;5
phi4;tinyllama_1.1b;13;0;32;6
qwen3_14b;data;6;9;23;13
qwen3_14b;gemma3_4b;5;7;25;14
qwen3_14b;llama3.2_3b;6;7;25;13
qwen3_14b;phi4-mini;7;14;18;12
qwen3_14b;tinyllama_1.1b;7;10;22;12
selecao_dinamica;data;11;0;32;8
selecao_dinamica;gemma3_4b;10;0;32;9
selecao_dinamica;llama3.2_3b;8;0;32;11
selecao_dinamica;phi4-mini;13;2;30;6
selecao_dinamica;tinyllama_1.1b;11;1;31;8
voto_majoritario;data;6;2;30;13
voto_majoritario;gemma3_4b;9;0;32;10
voto_majoritario;llama3.2_3b;9;2;30;10
voto_majoritario;phi4-mini;7;4;28;12
voto_majoritario;tinyllama_1.1b;8;2;30;11
voto_ponderado;data;8;0;32;11
voto_ponderado;gemma3_4b;10;0;32;9
voto_ponderado;llama3.2_3b;10;1;31;9
voto_ponderado;phi4-mini;10;3;29;9
voto_ponderado;tinyllama_1.1b;10;2;30;9
