model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615
deepseek-r1_14b;gemma3_4b;0,7843137254901961;0,8;0,875;0,8358208955223881
deepseek-r1_14b;llama3.2_3b;0,8627450980392157;0,8787878787878788;0,90625;0,8923076923076922
deepseek-r1_14b;phi4-mini;0,7843137254901961;0,8181818181818182;0,84375;0,8307692307692308
deepseek-r1_14b;tinyllama_1.1b;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
qwen3_14b;data;0,7058823529411765;0,7931034482758621;0,71875;0,7540983606557378
qwen3_14b;gemma3_4b;0,7647058823529411;0,8333333333333334;0,78125;0,8064516129032259
qwen3_14b;llama3.2_3b;0,7450980392156863;0,8064516129032258;0,78125;0,7936507936507936
qwen3_14b;phi4-mini;0,5882352941176471;0,72;0,5625;0,631578947368421
qwen3_14b;tinyllama_1.1b;0,6666666666666666;0,7586206896551724;0,6875;0,7213114754098361
selecao_dinamica;data;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333
selecao_dinamica;gemma3_4b;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648
selecao_dinamica;llama3.2_3b;0,8431372549019608;0,8;1,0;0,888888888888889
selecao_dinamica;phi4-mini;0,7058823529411765;0,6976744186046512;0,9375;0,8000000000000002
selecao_dinamica;tinyllama_1.1b;0,7647058823529411;0,7380952380952381;0,96875;0,8378378378378379
voto_majoritario;data;0,8431372549019608;0,8333333333333334;0,9375;0,8823529411764706
voto_majoritario;gemma3_4b;0,8235294117647058;0,7804878048780488;1,0;0,8767123287671234
voto_majoritario;llama3.2_3b;0,7843137254901961;0,7692307692307693;0,9375;0,8450704225352113
voto_majoritario;phi4-mini;0,7843137254901961;0,8;0,875;0,8358208955223881
voto_majoritario;tinyllama_1.1b;0,803921568627451;0,7894736842105263;0,9375;0,8571428571428572
voto_ponderado;data;0,8431372549019608;0,8;1,0;0,888888888888889
voto_ponderado;gemma3_4b;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648
voto_ponderado;llama3.2_3b;0,7843137254901961;0,7560975609756098;0,96875;0,8493150684931506
voto_ponderado;phi4-mini;0,7450980392156863;0,7435897435897436;0,90625;0,8169014084507042
voto_ponderado;tinyllama_1.1b;0,7647058823529411;0,75;0,9375;0,8333333333333334
