model,font,source_file,type,classification,confidence
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.5166666666666666
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.5333333333333333
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,NOT INTERESTING,0.0
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.5666666666666667
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.4666666666666667
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,NOT INTERESTING,0.0
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.2
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.5428571428571428
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.35
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.35
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.4
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.485
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.375
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.425
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
