source_file,model,font,type,classification,confidence
data/attack/20250411_175749.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9
data/attack/20250411_175806.jsonl,selecao_dinamica,data,attack,INTERESTING,0.95
data/attack/20250411_175826.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8666666666666667
data/attack/20250411_175855.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_175959.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9166666666666666
data/attack/20250411_180055.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8833333333333333
data/attack/20250411_180121.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8888888888888888
data/attack/20250411_180202.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180213.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180224.jsonl,selecao_dinamica,data,attack,INTERESTING,0.95
data/attack/20250411_180237.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180254.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180316.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8785714285714287
data/attack/20250411_180502.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8666666666666667
data/attack/20250411_180536.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180602.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180623.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180641.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180654.jsonl,selecao_dinamica,data,attack,INTERESTING,0.95
data/attack/20250411_180711.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8949999999999999
data/attack/20250411_180823.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180856.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180927.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180952.jsonl,selecao_dinamica,data,attack,INTERESTING,0.95
