model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.6333333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.6166666666666667,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.7545454545454544,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.3833333333333333,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8235294117647058,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.525,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.65,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8458333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7777777777777778,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.725,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.8333333333333333,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8000000000000002,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8055555555555556,0,0,1,0
