model,font,source_file,type,classification,confidence
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.6333333333333333
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.6166666666666667
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.7545454545454544
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.3833333333333333
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8235294117647058
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.65
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8458333333333333
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666666
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
