model,font,source_file,type,classification,confidence
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6166666666666666
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.5166666666666666
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.2333333333333333
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.4285714285714285
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.425
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.35
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.525
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.475
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7150000000000001
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.425
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.425
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.35
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.64375
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.6
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,NOT INTERESTING,0.6
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666666
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8166666666666668
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8673076923076922
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.732142857142857
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.375
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.7949999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.4
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875
deepseek-r1_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.6900000000000001
deepseek-r1_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.8999999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.75
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0314814814814814
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.19
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.475
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.825
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.5333333333333333
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.5833333333333334
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.5
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.5166666666666666
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7444444444444444
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.2
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
