model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;5;4;37;14
deepseek-r1_14b;gemma3_4b;7;3;38;12
deepseek-r1_14b;llama3.2_3b;3;3;38;16
deepseek-r1_14b;phi4-mini;5;3;38;14
deepseek-r1_14b;tinyllama_1.1b;4;4;37;15
gemma3_12b;data;17;0;41;2
gemma3_12b;gemma3_4b;17;0;41;2
gemma3_12b;llama3.2_3b;15;0;41;4
gemma3_12b;phi4-mini;16;0;41;3
gemma3_12b;tinyllama_1.1b;16;0;41;3
llama3.1;data;19;0;41;0
llama3.1;gemma3_4b;19;0;41;0
llama3.1;llama3.2_3b;18;0;41;1
llama3.1;phi4-mini;18;0;41;1
llama3.1;tinyllama_1.1b;18;0;41;1
mistral-nemo;data;16;0;41;3
mistral-nemo;gemma3_4b;16;0;41;3
mistral-nemo;llama3.2_3b;14;0;41;5
mistral-nemo;phi4-mini;14;0;41;5
mistral-nemo;tinyllama_1.1b;17;0;41;2
phi4;data;16;0;41;3
phi4;gemma3_4b;15;0;41;4
phi4;llama3.2_3b;16;0;41;3
phi4;phi4-mini;15;0;41;4
phi4;tinyllama_1.1b;16;0;41;3
qwen3_14b;data;6;8;33;13
qwen3_14b;gemma3_4b;6;7;34;13
qwen3_14b;llama3.2_3b;7;6;35;12
qwen3_14b;phi4-mini;7;5;36;12
qwen3_14b;tinyllama_1.1b;6;11;30;13
selecao_dinamica;data;11;1;40;8
selecao_dinamica;gemma3_4b;11;0;41;8
selecao_dinamica;llama3.2_3b;8;1;40;11
selecao_dinamica;phi4-mini;11;0;41;8
selecao_dinamica;tinyllama_1.1b;10;0;41;9
voto_majoritario;data;8;4;37;11
voto_majoritario;gemma3_4b;9;2;39;10
voto_majoritario;llama3.2_3b;9;2;39;10
voto_majoritario;phi4-mini;7;2;39;12
voto_majoritario;tinyllama_1.1b;9;3;38;10
voto_ponderado;data;9;3;38;10
voto_ponderado;gemma3_4b;10;0;41;9
voto_ponderado;llama3.2_3b;10;1;40;9
voto_ponderado;phi4-mini;7;1;40;12
voto_ponderado;tinyllama_1.1b;11;3;38;8
