model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,85;0,8809523809523809;0,9024390243902439;0,8915662650602411
deepseek-r1_14b;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582
deepseek-r1_14b;llama3.2_3b;0,9;0,926829268292683;0,926829268292683;0,926829268292683
deepseek-r1_14b;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619047
deepseek-r1_14b;tinyllama_1.1b;0,8666666666666667;0,9024390243902439;0,9024390243902439;0,9024390243902439
gemma3_12b;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
gemma3_12b;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
gemma3_12b;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679
gemma3_12b;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
gemma3_12b;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001
llama3.1;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001
mistral-nemo;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
mistral-nemo;gemma3_4b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
mistral-nemo;llama3.2_3b;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666
mistral-nemo;phi4-mini;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666
mistral-nemo;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
phi4;gemma3_4b;0,75;0,7321428571428571;1,0;0,8453608247422679
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679
phi4;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
qwen3_14b;data;0,7666666666666667;0,8461538461538461;0,8048780487804879;0,8250000000000001
qwen3_14b;gemma3_4b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061
qwen3_14b;llama3.2_3b;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037
qwen3_14b;phi4-mini;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572
qwen3_14b;tinyllama_1.1b;0,7166666666666667;0,8333333333333334;0,7317073170731707;0,7792207792207793
selecao_dinamica;data;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043
selecao_dinamica;gemma3_4b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
selecao_dinamica;llama3.2_3b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819
selecao_dinamica;phi4-mini;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
selecao_dinamica;tinyllama_1.1b;0,8333333333333334;0,803921568627451;1,0;0,891304347826087
voto_majoritario;data;0,8;0,8222222222222222;0,9024390243902439;0,8604651162790697
voto_majoritario;gemma3_4b;0,8166666666666667;0,8125;0,9512195121951219;0,8764044943820225
voto_majoritario;llama3.2_3b;0,8166666666666667;0,8125;0,9512195121951219;0,8764044943820225
voto_majoritario;phi4-mini;0,85;0,8478260869565217;0,9512195121951219;0,8965517241379309
voto_majoritario;tinyllama_1.1b;0,8;0,8085106382978723;0,926829268292683;0,8636363636363636
voto_ponderado;data;0,8;0,8085106382978723;0,926829268292683;0,8636363636363636
voto_ponderado;gemma3_4b;0,8333333333333334;0,803921568627451;1,0;0,891304347826087
voto_ponderado;llama3.2_3b;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791
voto_ponderado;phi4-mini;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092
voto_ponderado;tinyllama_1.1b;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446
