model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;7;6;35;12
deepseek-r1_14b;gemma3_4b;9;4;37;10
deepseek-r1_14b;llama3.2_3b;6;2;39;13
deepseek-r1_14b;phi4-mini;7;2;39;12
deepseek-r1_14b;tinyllama_1.1b;5;5;36;14
llama3.1;data;19;0;41;0
llama3.1;gemma3_4b;19;0;41;0
llama3.1;llama3.2_3b;18;0;41;1
llama3.1;phi4-mini;18;0;41;1
llama3.1;tinyllama_1.1b;18;0;41;1
mistral-nemo;data;19;0;41;0
mistral-nemo;gemma3_4b;18;0;41;1
mistral-nemo;llama3.2_3b;17;0;41;2
mistral-nemo;phi4-mini;18;0;41;1
mistral-nemo;tinyllama_1.1b;18;0;41;1
phi4;data;17;0;41;2
phi4;gemma3_4b;17;0;41;2
phi4;llama3.2_3b;15;0;41;4
phi4;phi4-mini;16;0;41;3
phi4;tinyllama_1.1b;15;0;41;4
qwen3_14b;data;8;2;39;11
qwen3_14b;gemma3_4b;11;5;36;8
qwen3_14b;llama3.2_3b;8;3;38;11
qwen3_14b;phi4-mini;8;3;38;11
qwen3_14b;tinyllama_1.1b;9;5;36;10
selecao_dinamica;data;13;1;40;6
selecao_dinamica;gemma3_4b;13;3;38;6
selecao_dinamica;llama3.2_3b;9;0;41;10
selecao_dinamica;phi4-mini;13;1;40;6
selecao_dinamica;tinyllama_1.1b;11;3;38;8
voto_majoritario;data;11;0;41;8
voto_majoritario;gemma3_4b;12;1;40;7
voto_majoritario;llama3.2_3b;11;0;41;8
voto_majoritario;phi4-mini;10;0;41;9
voto_majoritario;tinyllama_1.1b;12;1;40;7
voto_ponderado;data;11;0;41;8
voto_ponderado;gemma3_4b;12;1;40;7
voto_ponderado;llama3.2_3b;11;0;41;8
voto_ponderado;phi4-mini;10;0;41;9
voto_ponderado;tinyllama_1.1b;12;1;40;7
