model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6999999999999998,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7666666666666666,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8454545454545453,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.6166666666666666,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.7941176470588235,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,NOT INTERESTING,0.65,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.4,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.725,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.8666666666666667,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7833333333333332,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.775,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.725,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7777777777777778,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.7625,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.7277777777777777,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.8041666666666666,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9125,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8111111111111111,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.6125,0,0,1,0
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.7124999999999999,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.6928571428571428,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9359375,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9147058823529411,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.425,0,0,0,1
