model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037
deepseek-r1_14b;gemma3_4b;0,7833333333333333;0,8043478260869565;0,9024390243902439;0,8505747126436782
deepseek-r1_14b;llama3.2_3b;0,8666666666666667;0,8666666666666667;0,9512195121951219;0,9069767441860465
deepseek-r1_14b;phi4-mini;0,85;0,8478260869565217;0,9512195121951219;0,8965517241379309
deepseek-r1_14b;tinyllama_1.1b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001
llama3.1;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119
mistral-nemo;gemma3_4b;0,7;0,6949152542372882;1,0;0,8200000000000001
mistral-nemo;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
mistral-nemo;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511
phi4;tinyllama_1.1b;0,75;0,7321428571428571;1,0;0,8453608247422679
qwen3_14b;data;0,8333333333333334;0,8297872340425532;0,9512195121951219;0,8863636363636364
qwen3_14b;gemma3_4b;0,7333333333333333;0,7659574468085106;0,8780487804878049;0,8181818181818182
qwen3_14b;llama3.2_3b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046
qwen3_14b;phi4-mini;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046
qwen3_14b;tinyllama_1.1b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814
selecao_dinamica;data;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234
selecao_dinamica;gemma3_4b;0,7333333333333333;0,7450980392156863;0,926829268292683;0,8260869565217392
selecao_dinamica;llama3.2_3b;0,85;0,82;1,0;0,9010989010989011
selecao_dinamica;phi4-mini;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234
selecao_dinamica;tinyllama_1.1b;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446
voto_majoritario;data;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
voto_majoritario;gemma3_4b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441
voto_majoritario;llama3.2_3b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
voto_majoritario;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087
voto_majoritario;tinyllama_1.1b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441
voto_ponderado;data;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
voto_ponderado;gemma3_4b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441
voto_ponderado;llama3.2_3b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269
voto_ponderado;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087
voto_ponderado;tinyllama_1.1b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441
