model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,8627450980392157;0,8571428571428571;0,9375;0,8955223880597014
deepseek-r1_14b;gemma3_4b;0,8235294117647058;0,8285714285714286;0,90625;0,8656716417910447
deepseek-r1_14b;llama3.2_3b;0,9411764705882353;0,967741935483871;0,9375;0,9523809523809523
deepseek-r1_14b;phi4-mini;0,803921568627451;0,8666666666666667;0,8125;0,8387096774193549
deepseek-r1_14b;tinyllama_1.1b;0,78;0,7941176470588235;0,8709677419354839;0,8307692307692308
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
mistral-nemo;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
qwen3_14b;data;0,6470588235294118;0,7692307692307693;0,625;0,6896551724137931
qwen3_14b;gemma3_4b;0,6470588235294118;0,7692307692307693;0,625;0,6896551724137931
qwen3_14b;llama3.2_3b;0,6666666666666666;0,8;0,625;0,7017543859649122
qwen3_14b;phi4-mini;0,74;0,8;0,7741935483870968;0,7868852459016393
qwen3_14b;tinyllama_1.1b;0,7058823529411765;0,8148148148148148;0,6875;0,7457627118644067
