model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,8431372549019608;0,8333333333333334;0,9375;0,8823529411764706
deepseek-r1_14b;gemma3_4b;0,7647058823529411;0,8125;0,8125;0,8125
deepseek-r1_14b;llama3.2_3b;0,88;0,8787878787878788;0,9354838709677419;0,90625
deepseek-r1_14b;phi4-mini;0,9215686274509803;0,9117647058823529;0,96875;0,9393939393939394
deepseek-r1_14b;tinyllama_1.1b;0,7647058823529411;0,7941176470588235;0,84375;0,8181818181818182
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
qwen3_14b;data;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661
qwen3_14b;gemma3_4b;0,7058823529411765;0,7575757575757576;0,78125;0,7692307692307692
qwen3_14b;llama3.2_3b;0,7058823529411765;0,84;0,65625;0,736842105263158
qwen3_14b;phi4-mini;0,7647058823529411;0,8125;0,8125;0,8125
qwen3_14b;tinyllama_1.1b;0,7843137254901961;0,92;0,71875;0,8070175438596492
