modelo;fonte;acuracia;precisao;recall;f1_score;tempo
deepseek-r1:14b;data;0,8235294117647058;0,896551724137931;0,8125;0,8524590163934426;9,672394647094432
deepseek-r1:14b;gemma3_4b;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571;8,601039373352165
deepseek-r1:14b;llama3.2_3b;0,9411764705882353;0,967741935483871;0,9375;0,9523809523809523;8,650575159643436
deepseek-r1:14b;phi4-mini;0,8627450980392157;0,9310344827586207;0,84375;0,8852459016393444;8,173368174796748
deepseek-r1:14b;tinyllama_1.1b;0,8627450980392157;0,9032258064516129;0,875;0,8888888888888888;8,104124003418804
gemma3:12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;12,002325136492221
gemma3:12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5,607626649089166
gemma3:12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;8,085032365833333
gemma3:12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;4,859943978962132
gemma3:12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;4,332132401595745
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;0,9078267860169492
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;1,148791060381356
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8;0,7738830282846715
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;0,6840057597254005
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;1,2720321144230768
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;1,9095048880649719
mistral-nemo;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;1,6413562695974575
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;1,6951543759124088
mistral-nemo;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;1,3387858033536584
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;1,4045738634615386
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;2,3613008350484264
phi4;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;1,9681132509416195
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;1,97419798621249
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;1,7899607926829268
phi4;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;1,8136443957264958
qwen3:14b;data;0,7254901960784313;0,875;0,65625;0,75;14,72688781355932
qwen3:14b;gemma3_4b;0,7254901960784313;0,8;0,75;0,7741935483870969;14,89406446822034
qwen3:14b;llama3.2_3b;0,7254901960784313;0,8214285714285714;0,71875;0,7666666666666666;12,592341227189781
qwen3:14b;phi4-mini;0,6666666666666666;0,8;0,625;0,7017543859649122;12,041491391006097
qwen3:14b;tinyllama_1.1b;0,6470588235294118;0,8181818181818182;0,5625;0,6666666666666666;12,394439872115385
voto_majoritario;data;0,803921568627451;0,7894736842105263;0,9375;0,8571428571428572;
voto_majoritario;gemma3_4b;0,7843137254901961;0,7560975609756098;0,96875;0,8493150684931506;
voto_majoritario;llama3.2_3b;0,803921568627451;0,7894736842105263;0,9375;0,8571428571428572;
voto_majoritario;phi4-mini;0,8431372549019608;0,8;1,0;0,888888888888889;
voto_majoritario;tinyllama_1.1b;0,8235294117647058;0,8108108108108109;0,9375;0,8695652173913043;
