model,type,font,source_file,classification,confidence,justification
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,"The batch contains multiple events indicating potentially malicious activities such as remote command execution attempts, process creation with suspicious commands (e.g., SCHTASKS), and registry modifications. These patterns suggest possible unauthorized access or persistence mechanisms."
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.6,"The batch shows multiple registry modifications by chrome.exe and a file creation by powershell.exe, which could indicate potential malicious activity such as script execution or system configuration changes."
deepseek-r1_14b,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.75,"Multiple instances of powershell.exe accessing processes and modifying the registry, along with cmd.exe and reg.exe making registry changes pointing to external paths, suggest potential malicious activity such as persistence mechanisms or backdoor creation. The batch shows several signs of possible attack vectors."
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"The batch shows multiple powershell.exe instances performing suspicious activities including modifying file timestamps, creating and deleting temporary scripts, and accessing registry values, which are common indicators of potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.7,"The batch contains multiple events from chrome.exe modifying registry values and loading system files, as well as a file creation event from powershell.exe. These activities could indicate potential malicious behavior or unusual system activity warranting further investigation."
deepseek-r1_14b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.75,"Multiple processes (svchost.exe, Calculator.exe, powershell.exe) setting registry values and the use of powershell.exe suggest potential malicious activity that warrants investigation."
deepseek-r1_14b,attack,data,data/attack/20250411_175959.jsonl,NOT INTERESTING,0.85,"The batch contains normal system activities and legitimate processes such as group management tasks, process creations, file operations, and registry changes. There are no clear signs of malicious behavior or anomalies across the entire batch."
deepseek-r1_14b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85,"The batch shows multiple instances of PowerShell.exe processes performing file operations and registry modifications, which may indicate potential malicious activity. The use of Compress-Archive in command lines suggests possible data compression or exfiltration attempts."
deepseek-r1_14b,attack,data,data/attack/20250411_180055.jsonl,NOT INTERESTING,0.8,"The batch contains mostly normal system activities such as Chrome updates and legitimate processes like Winlogbeat and whoami. While PowerShell activity can be suspicious, the provided data lacks indicators of malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95,Multiple instances of powershell.exe downloading files from external sources into temporary directories and subsequent file creation/deletion activities suggest potential malicious behavior.
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85,Multiple instances of powershell.exe deleting files in the TEMP directory and creating/loaded DLLs related to Windows Defender could indicate suspicious activity.
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.75,"The batch contains multiple instances of PowerShell accessing processes and creating files, which may indicate potential malicious activity. Additionally, 'whoami.exe' and Registry modifications could be part of a broader attack pattern."
deepseek-r1_14b,attack,data,data/attack/20250411_180202.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities including Powershell and cmd.exe commands with WMIC to create processes, registry modifications, and file creations that may indicate malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_180213.jsonl,NOT INTERESTING,0.85,"The events primarily involve normal system processes like Chrome updates and legitimate registry operations. While 'powershell.exe' and 'whoami.exe' are noted, there is no evidence of malicious activity or anomalies."
deepseek-r1_14b,attack,data,data/attack/20250411_180224.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities including powershell.exe and cmd.exe creating scheduled tasks with non-existent scripts, svchost.exe making registry changes, and repeated use of schtasks.exe. These indicators suggest potential malicious behavior such as persistence mechanisms or unauthorized system modifications."
